id	number	title	audit_reasons	previous_expected_topics	gpt55_labels	possible_confusions	jaccard
openclaw-openclaw-47285	47285	feat(memory-lancedb): native Azure OpenAI support	hosted_cloud_provider_not_local_model_provider	auth_identity,local_model_providers,memory	memory,local_model_providers,auth_identity	self_hosted_inference	1.0
openclaw-openclaw-68725	68725	feat(amazon-bedrock-mantle): add known context windows for open-weight Mantle models	teacher_previous_label_disagreement,low_previous_label_jaccard,hosted_cloud_provider_not_local_model_provider	local_model_providers,memory,open_weight_models	local_model_providers,open_weight_models	memory	0.6666666666666666
openclaw-openclaw-77992	77992	[Bug] Context display shows ?/131k with llama.cpp after upgrading to 2026.5.4 — field name mismatch not resolved	teacher_previous_label_disagreement,low_previous_label_jaccard	local_models,model_serving,telemetry_usage	local_models,local_model_providers,model_serving,telemetry_usage	self_hosted_inference	0.75
openclaw-openclaw-80783	80783	Policy: add model, network, and MCP conformance checks	hosted_cloud_provider_not_local_model_provider	config,local_model_providers,mcp_tooling,security,skills_plugins	config,local_model_providers,mcp_tooling,security,skills_plugins	docs	1.0
openclaw-openclaw-84549	84549	fix(deepinfra): load all DeepInfra models when user wants to browse t…	hosted_cloud_provider_not_local_model_provider	local_model_providers,model_serving,skills_plugins	local_model_providers,model_serving,skills_plugins	api_surface	1.0
openclaw-openclaw-84997	84997	[AI-assisted] Add NEAR AI Cloud provider	hosted_cloud_provider_not_local_model_provider	auth_identity,local_model_providers	local_model_providers,auth_identity	api_surface	1.0
openclaw-openclaw-88400	88400	fix(config): accept overlays for bundled provider aliases	hosted_cloud_provider_not_local_model_provider	config,local_model_providers	config,local_model_providers	tests_ci	1.0
openclaw-openclaw-88816	88816	[Bug]: v2026.05.28 breaks Google Vertex Express API Key	hosted_cloud_provider_not_local_model_provider	auth_identity,config,local_model_providers	auth_identity,config,local_model_providers	reliability	1.0
openclaw-openclaw-39248	39248	"Bug: sandbox.mode: ""non-main"" silently breaks sessions_spawn subagent initialization"	teacher_previous_label_disagreement	coding_agents,reliability,sandboxing,sessions	coding_agents,agent_runtime,sessions,sandboxing,reliability	gateway	0.8
openclaw-openclaw-43246	43246	fix(message): deny same-provider cross-context sends by default [AI-assisted]	prior_benchmark_worst_failure	chat_integrations,config,notifications,security	chat_integrations,config,notifications,security	tool_calling	1.0
